enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,training_hours,target
14518,city_123,0.738,,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Funded Startup,54.0,0.0
4873,city_159,0.843,,No relevent experience,Full time course,Graduate,STEM,4.0,,Pvt Ltd,27.0,0.0
26637,city_57,0.866,,No relevent experience,no_enrollment,Graduate,STEM,13.0,50-99,NGO,65.0,0.0
26253,city_16,0.91,Male,No relevent experience,Full time course,Masters,Humanities,20.0,,,94.0,0.0
7326,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,8.0,1.0
7932,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,7.0,100-500,Pvt Ltd,17.0,0.0
7388,city_142,,Male,Has relevent experience,no_enrollment,Masters,STEM,12.0,1000-4999,Pvt Ltd,17.0,0.0
27431,city_128,0.527,Male,No relevent experience,Full time course,High School,,0.0,100-500,NGO,57.0,1.0
22588,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,No Major,20.0,100-500,Pvt Ltd,39.0,0.0
19481,city_104,0.924,Male,No relevent experience,no_enrollment,Masters,STEM,11.0,100-500,,8.0,0.0
8360,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,100-500,Pvt Ltd,,0.0
8242,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,500-999,Pvt Ltd,144.0,1.0
30115,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,5.0,100-500,Pvt Ltd,13.0,1.0
11893,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,8.0,10000+,Pvt Ltd,52.0,0.0
12862,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,8.0,,Public Sector,56.0,1.0
23871,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,20.0,100-500,Other,42.0,0.0
30363,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,500-999,Public Sector,94.0,0.0
16250,city_103,0.92,Male,No relevent experience,Full time course,High School,,4.0,,,35.0,1.0
31061,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,10000+,Public Sector,67.0,0.0
2096,city_36,0.893,,Has relevent experience,Part time course,Graduate,STEM,10.0,50-99,Pvt Ltd,54.0,0.0
32961,city_14,0.698,Male,No relevent experience,Full time course,Graduate,STEM,4.0,,Pvt Ltd,,1.0
16248,city_103,0.92,Male,Has relevent experience,no_enrollment,Primary School,,8.0,50-99,,66.0,0.0
23721,city_103,0.92,Male,No relevent experience,,High School,,1.0,,,61.0,1.0
9451,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19.0,50-99,Pvt Ltd,19.0,0.0
13656,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,6.0,,,63.0,0.0
10190,city_136,0.897,Male,No relevent experience,Part time course,Masters,STEM,3.0,50-99,,104.0,0.0
15983,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8.0,100-500,Pvt Ltd,72.0,0.0
3401,city_57,0.866,Male,Has relevent experience,Part time course,Graduate,STEM,4.0,50-99,,33.0,0.0
7972,city_28,0.939,,No relevent experience,,Graduate,STEM,10.0,1000-4999,,22.0,0.0
4548,city_94,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,<10,Pvt Ltd,40.0,0.0
11773,city_21,0.624,Male,No relevent experience,no_enrollment,Primary School,,0.0,,,56.0,1.0
12888,city_141,0.763,,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,Pvt Ltd,76.0,1.0
3615,city_61,0.913,Male,Has relevent experience,no_enrollment,High School,,8.0,100-500,Pvt Ltd,116.0,0.0
21624,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,50-99,Pvt Ltd,28.0,0.0
23778,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,58.0,0.0
31873,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,100-500,Pvt Ltd,88.0,0.0
22159,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,12.0,1000-4999,Pvt Ltd,51.0,0.0
29397,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,100-500,NGO,17.0,0.0
33,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,1000-4999,Pvt Ltd,24.0,0.0
32740,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,10/49,Funded Startup,17.0,0.0
5834,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,500-999,Pvt Ltd,114.0,0.0
3858,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,2.0,,Pvt Ltd,4.0,1.0
10781,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5.0,10000+,Pvt Ltd,12.0,1.0
11480,city_65,0.802,Male,Has relevent experience,Full time course,High School,,8.0,50-99,,12.0,0.0
17893,city_65,0.802,,No relevent experience,no_enrollment,High School,,2.0,,,13.0,0.0
4485,city_21,0.624,,No relevent experience,Full time course,High School,,0.0,,,166.0,1.0
6236,city_102,0.804,,No relevent experience,no_enrollment,Graduate,STEM,0.0,,,142.0,1.0
24502,city_13,0.8270000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,14.0,10/49,NGO,82.0,0.0
9290,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,,,23.0,0.0
15986,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,,,21.0,0.0
28806,city_160,0.92,Male,Has relevent experience,no_enrollment,High School,,5.0,50-99,Funded Startup,24.0,0.0
1649,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,10000+,Pvt Ltd,91.0,1.0
26879,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,12.0,,,150.0,1.0
5694,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2.0,<10,Pvt Ltd,37.0,1.0
6545,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,5000-9999,Pvt Ltd,52.0,1.0
24701,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15.0,10000+,Pvt Ltd,16.0,0.0
32837,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,100-500,Pvt Ltd,4.0,0.0
3661,city_173,0.878,Male,No relevent experience,Full time course,High School,,4.0,,,90.0,0.0
10507,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,100-500,Pvt Ltd,250.0,0.0
12454,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,4.0,50-99,NGO,210.0,0.0
2292,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,10/49,Pvt Ltd,58.0,0.0
15349,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,52.0,0.0
32236,city_21,0.624,,No relevent experience,Full time course,High School,,6.0,,,16.0,1.0
16148,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,,10000+,Pvt Ltd,136.0,0.0
30272,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,4.0,10000+,Public Sector,69.0,0.0
24671,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,20.0,100-500,NGO,35.0,0.0
20288,city_103,0.92,Male,Has relevent experience,no_enrollment,,,6.0,,,62.0,0.0
29428,city_103,0.92,Male,No relevent experience,Part time course,Graduate,Humanities,2.0,,,70.0,0.0
13136,city_103,0.92,,No relevent experience,Full time course,Graduate,,2.0,,,202.0,1.0
14405,city_123,0.738,Female,No relevent experience,no_enrollment,Phd,STEM,2.0,5000-9999,Pvt Ltd,12.0,0.0
30423,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,5.0,50-99,Pvt Ltd,151.0,0.0
25215,city_21,0.624,Male,Has relevent experience,,Graduate,STEM,6.0,10000+,,58.0,0.0
19120,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5.0,,,116.0,0.0
1149,city_46,0.762,,No relevent experience,no_enrollment,Graduate,STEM,4.0,1000-4999,,83.0,0.0
22669,city_45,0.89,Male,No relevent experience,Full time course,High School,,4.0,,,68.0,0.0
21286,city_21,0.624,Male,Has relevent experience,no_enrollment,High School,,12.0,,,135.0,0.0
31974,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Pvt Ltd,162.0,0.0
9417,city_44,0.725,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,,,88.0,1.0
29287,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,,,38.0,0.0
25523,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,10000+,Pvt Ltd,56.0,1.0
33170,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,50-99,Pvt Ltd,40.0,0.0
6142,city_28,0.939,,Has relevent experience,no_enrollment,Phd,STEM,20.0,500-999,Pvt Ltd,38.0,0.0
9059,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7.0,100-500,Pvt Ltd,26.0,0.0
10735,city_19,0.682,Male,No relevent experience,Full time course,High School,,6.0,,,106.0,0.0
11995,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,500-999,Pvt Ltd,12.0,0.0
16257,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,No Major,16.0,,,58.0,0.0
6434,city_76,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,10.0,,Pvt Ltd,45.0,0.0
8003,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,,,92.0,1.0
5896,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,19.0,10/49,Pvt Ltd,11.0,0.0
1590,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,25.0,0.0
9744,city_16,,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,324.0,0.0
8824,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18.0,100-500,Funded Startup,13.0,1.0
18614,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,1000-4999,Pvt Ltd,29.0,0.0
7735,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,Pvt Ltd,222.0,0.0
6079,city_67,0.855,Female,Has relevent experience,no_enrollment,Masters,STEM,12.0,,,50.0,0.0
2858,city_65,0.802,,No relevent experience,no_enrollment,Graduate,STEM,10.0,10000+,Pvt Ltd,5.0,0.0
4107,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,,25.0,0.0
17727,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,48.0,0.0
3433,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,,23.0,0.0
8547,city_16,0.91,Other,Has relevent experience,no_enrollment,Graduate,STEM,11.0,,,,0.0
19426,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4.0,10/49,,105.0,1.0
15976,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,5.0,10/49,Pvt Ltd,36.0,1.0
7531,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,16.0,10/49,Pvt Ltd,102.0,0.0
2690,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,20.0,,,55.0,0.0
24323,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,50-99,Funded Startup,61.0,1.0
3834,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,High School,,20.0,10000+,Pvt Ltd,116.0,0.0
8328,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,15.0,10000+,Pvt Ltd,9.0,1.0
19797,city_21,0.624,Female,Has relevent experience,Full time course,Masters,STEM,13.0,100-500,Pvt Ltd,8.0,1.0
28135,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,20.0,,,224.0,0.0
2239,city_67,0.855,Male,No relevent experience,Full time course,High School,,0.0,,,6.0,0.0
32928,city_16,0.91,Female,No relevent experience,no_enrollment,Graduate,STEM,9.0,10/49,Pvt Ltd,28.0,1.0
24829,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,3.0,10000+,Pvt Ltd,133.0,1.0
21754,city_71,0.884,,No relevent experience,no_enrollment,Graduate,Arts,20.0,500-999,,54.0,0.0
900,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,4.0,10/49,Pvt Ltd,75.0,0.0
1800,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,50-99,Pvt Ltd,156.0,1.0
17315,city_90,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,9.0,<10,NGO,282.0,0.0
28106,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10/49,,70.0,0.0
27788,city_16,0.91,Male,No relevent experience,no_enrollment,Primary School,,5.0,,,62.0,0.0
24491,city_141,0.763,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,50-99,Pvt Ltd,288.0,0.0
22960,city_50,0.8959999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,7.0,<10,Funded Startup,77.0,0.0
11954,city_57,0.866,Male,Has relevent experience,Part time course,Masters,STEM,20.0,<10,Pvt Ltd,226.0,0.0
20649,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,3.0,50-99,Pvt Ltd,69.0,0.0
2976,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,4.0,10/49,Pvt Ltd,20.0,0.0
8763,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,222.0,0.0
86,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,100-500,Pvt Ltd,81.0,0.0
4535,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,1000-4999,Pvt Ltd,56.0,0.0
7702,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,100-500,Funded Startup,21.0,0.0
11213,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,,Public Sector,278.0,0.0
8516,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5.0,10000+,Pvt Ltd,46.0,1.0
24113,city_116,0.743,Male,Has relevent experience,Full time course,Masters,STEM,20.0,100-500,Pvt Ltd,16.0,0.0
5127,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,500-999,Pvt Ltd,34.0,0.0
7130,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,11.0,,,130.0,1.0
14947,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,100-500,Pvt Ltd,21.0,0.0
7746,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,7.0,50-99,,20.0,0.0
2027,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,Other,0.0,,,167.0,0.0
32473,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,4.0,1.0
32142,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,19.0,100-500,Public Sector,12.0,0.0
30741,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,20.0,50-99,NGO,84.0,0.0
3227,city_136,0.897,Male,No relevent experience,Part time course,Graduate,STEM,8.0,10000+,Pvt Ltd,6.0,0.0
11108,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,50-99,Pvt Ltd,98.0,0.0
27461,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,18.0,50-99,Funded Startup,59.0,0.0
20252,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,<10,Pvt Ltd,28.0,0.0
31240,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,3.0,100-500,Pvt Ltd,31.0,0.0
14082,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,3.0,,,73.0,0.0
16926,city_114,0.926,,No relevent experience,Full time course,Graduate,STEM,5.0,500-999,Pvt Ltd,264.0,0.0
20201,city_128,0.527,,No relevent experience,Full time course,High School,,1.0,,,80.0,0.0
1841,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,5.0,50-99,Pvt Ltd,61.0,1.0
30152,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,No Major,7.0,1000-4999,Public Sector,22.0,0.0
18047,city_136,0.897,,Has relevent experience,Part time course,Masters,STEM,5.0,50-99,,21.0,0.0
12779,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,14.0,,,34.0,0.0
31932,city_83,0.923,Female,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,56.0,1.0
11,city_103,0.92,Male,Has relevent experience,Part time course,Primary School,,11.0,,,20.0,0.0
693,city_61,0.913,Male,No relevent experience,no_enrollment,Masters,STEM,2.0,,Pvt Ltd,18.0,0.0
21186,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,6.0,,,85.0,0.0
29893,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,500-999,Funded Startup,262.0,0.0
7882,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,500-999,Pvt Ltd,58.0,1.0
2485,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,20.0,500-999,Pvt Ltd,4.0,0.0
31539,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,10/49,Pvt Ltd,19.0,0.0
760,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,Humanities,16.0,,,8.0,0.0
30281,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,500-999,Pvt Ltd,34.0,0.0
23322,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,10000+,Pvt Ltd,31.0,1.0
2778,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,,5000-9999,,214.0,1.0
23299,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,1000-4999,Pvt Ltd,23.0,1.0
2822,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,100-500,Public Sector,32.0,0.0
22685,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,No Major,20.0,,,42.0,0.0
31179,city_33,0.4479999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,50-99,Pvt Ltd,28.0,0.0
14148,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,92.0,0.0
9513,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,20.0,,,77.0,0.0
26967,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,3.0,10000+,Pvt Ltd,51.0,0.0
21075,city_21,,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,,,75.0,1.0
28431,city_160,,,Has relevent experience,Full time course,Graduate,STEM,5.0,50-99,Pvt Ltd,36.0,0.0
1545,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,50-99,Pvt Ltd,55.0,0.0
17351,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2.0,,,73.0,1.0
8988,city_19,0.682,,Has relevent experience,no_enrollment,Graduate,STEM,5.0,,,22.0,0.0
21994,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,8.0,50-99,Pvt Ltd,81.0,0.0
5310,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,Funded Startup,34.0,1.0
5431,city_21,0.624,Male,No relevent experience,Full time course,High School,,3.0,,,34.0,0.0
20135,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,500-999,Pvt Ltd,,0.0
21769,city_118,0.722,Female,Has relevent experience,no_enrollment,Masters,STEM,20.0,<10,Pvt Ltd,70.0,1.0
8017,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,50-99,Pvt Ltd,26.0,0.0
7975,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Business Degree,4.0,500-999,Pvt Ltd,206.0,0.0
4358,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,62.0,0.0
20039,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,Other,3.0,,,69.0,1.0
17176,city_67,0.855,Male,No relevent experience,no_enrollment,Phd,STEM,9.0,,,326.0,0.0
1892,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,2.0,,,33.0,1.0
9460,city_116,0.743,,Has relevent experience,no_enrollment,Graduate,STEM,9.0,100-500,,144.0,0.0
19838,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,22.0,0.0
15365,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,16.0,10000+,Pvt Ltd,143.0,0.0
6826,city_21,0.624,Male,No relevent experience,Full time course,High School,,5.0,,,82.0,1.0
26204,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,19.0,5000-9999,Public Sector,9.0,0.0
6252,city_36,0.893,Male,No relevent experience,Full time course,Graduate,STEM,8.0,<10,Pvt Ltd,312.0,0.0
27395,city_50,0.8959999999999999,Male,No relevent experience,Full time course,Graduate,STEM,5.0,,,145.0,0.0
3005,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8.0,<10,Early Stage Startup,20.0,1.0
14266,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,1.0,100-500,Pvt Ltd,22.0,0.0
4853,city_158,0.7659999999999999,Male,No relevent experience,Full time course,Graduate,STEM,4.0,,,168.0,1.0
1035,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,1000-4999,Pvt Ltd,101.0,0.0
8039,city_21,0.624,,No relevent experience,no_enrollment,Graduate,Business Degree,10.0,,,22.0,1.0
32723,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,4.0,50-99,Pvt Ltd,3.0,0.0
13792,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,Pvt Ltd,26.0,1.0
5869,city_64,0.6659999999999999,Female,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,Pvt Ltd,54.0,0.0
33211,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Arts,20.0,100-500,Pvt Ltd,10.0,0.0
30094,city_48,0.493,Male,Has relevent experience,no_enrollment,High School,,5.0,,,18.0,0.0
33206,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,55.0,0.0
2978,city_21,0.624,,Has relevent experience,Full time course,Graduate,Other,,10000+,Public Sector,91.0,0.0
2284,city_28,0.939,Male,No relevent experience,Part time course,High School,,4.0,10/49,Pvt Ltd,,0.0
31880,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19.0,,,9.0,1.0
16737,city_116,0.743,Male,No relevent experience,no_enrollment,Graduate,STEM,12.0,100-500,Pvt Ltd,4.0,0.0
23077,city_71,,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,104.0,0.0
28788,city_75,0.939,Male,No relevent experience,no_enrollment,Masters,STEM,12.0,<10,Early Stage Startup,28.0,0.0
16847,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,7.0,5000-9999,Pvt Ltd,37.0,1.0
26665,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2.0,,,15.0,1.0
24430,city_136,0.897,Male,No relevent experience,no_enrollment,Graduate,STEM,18.0,100-500,Pvt Ltd,58.0,0.0
26272,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,19.0,10000+,Pvt Ltd,33.0,0.0
32298,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2.0,10000+,Pvt Ltd,64.0,0.0
4464,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,Humanities,9.0,5000-9999,NGO,74.0,0.0
19257,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Business Degree,18.0,,,38.0,0.0
22916,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,20.0,10000+,Pvt Ltd,27.0,0.0
29136,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,9.0,500-999,,5.0,1.0
19667,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,100-500,Pvt Ltd,46.0,0.0
10022,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,10/49,Early Stage Startup,21.0,0.0
29598,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2.0,,,65.0,1.0
16535,city_105,0.794,Male,Has relevent experience,,Graduate,STEM,5.0,100-500,,84.0,0.0
22702,city_65,0.802,Male,No relevent experience,Full time course,Graduate,STEM,6.0,,,40.0,0.0
21279,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,4.0,10/49,Pvt Ltd,104.0,0.0
1698,city_143,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,50-99,Pvt Ltd,58.0,1.0
13311,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,6.0,5000-9999,Pvt Ltd,26.0,0.0
7061,city_65,0.802,,Has relevent experience,Full time course,Graduate,STEM,6.0,,,100.0,0.0
14683,city_104,0.924,Male,Has relevent experience,Full time course,Graduate,STEM,9.0,100-500,Pvt Ltd,9.0,0.0
13052,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,16.0,10000+,Pvt Ltd,192.0,1.0
31338,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,500-999,Pvt Ltd,14.0,0.0
25273,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,14.0,,,65.0,1.0
11784,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,50-99,Funded Startup,42.0,1.0
16939,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,5.0,,,43.0,1.0
20186,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,8.0,,,100.0,1.0
23141,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,9.0,10000+,Pvt Ltd,,0.0
24436,city_21,0.624,Male,Has relevent experience,no_enrollment,High School,,14.0,10/49,Pvt Ltd,3.0,1.0
9947,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,42.0,0.0
16354,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,10000+,Pvt Ltd,39.0,0.0
15830,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,7.0,50-99,Early Stage Startup,206.0,0.0
29462,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,5.0,<10,NGO,15.0,0.0
21510,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,6.0,50-99,Pvt Ltd,95.0,1.0
15360,city_115,0.789,Male,No relevent experience,,Graduate,STEM,5.0,,,214.0,0.0
7534,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,7.0,500-999,Funded Startup,99.0,0.0
17043,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,0.0,,,59.0,1.0
14959,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,13.0,,,84.0,1.0
4598,city_41,0.8270000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,10.0,,,4.0,0.0
7238,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,10.0,,,,1.0
